session_id,target
60859,0.0035192017122701886
60860,0.20649946065984054
60861,1.617238824388309e-05
60862,0.0023996623646246385
60863,7.144839157557208e-05
60864,0.0007694365540085598
60865,0.0027216024104978055
60866,0.00023727173263766053
60867,0.040294730067238736
60868,0.0010149097253013828
60869,3.0763579439531166e-07
60870,0.04931708871409915
60871,0.03551989590966403
60872,0.0009621396690335279
60873,0.0036019824028358997
60874,7.125737159433805e-05
60875,0.008173438709736053
60876,0.002811178486434321
60877,2.0437233339827876e-08
60878,5.868482570459351e-05
60879,0.017502278107083376
60880,0.000548451235499791
60881,2.0325859279605372e-07
60882,0.00010659321166730501
60883,8.657823493843212e-05
60884,0.08990057149764502
60885,0.003378446647301541
60886,0.0011908318478682561
60887,3.779141631269531e-05
60888,0.0007154402963641048
60889,0.02987197068113609
60890,5.216391751990694e-05
60891,0.005104156664815689
60892,0.005512600429941971
60893,0.00020557219295305238
60894,0.0022371274031170534
60895,0.0003163178415973139
60896,0.0036138259078229117
60897,5.195429736796638e-11
60898,0.0016464956289062504
60899,0.00330456449319413
60900,0.0005689898347746875
60901,7.370319565235106e-06
60902,0.00032015034384618677
60903,0.0015270883168562316
60904,1.99896814153855e-05
60905,0.0023751232509330263
60906,0.0002124384603791052
60907,1.4255168543629428e-05
60908,0.00242083413934178
60909,0.007213636739702166
60910,4.7632227800766905e-05
60911,1.9148453574789742e-06
60912,4.317436549228809e-05
60913,0.00010305893178789095
60914,0.0030432251178658365
60915,0.0006134270283329423
60916,5.733878141021898e-06
60917,5.742471387538578e-06
60918,0.00042568984790186936
60919,0.050450957194179434
60920,8.449387079399309e-11
60921,4.057693245522186e-05
60922,0.04378624509906705
60923,3.69560475234054e-05
60924,7.299976900642504e-05
60925,2.0437233339827876e-08
60926,8.900501837694199e-07
60927,0.0005817791815645036
60928,2.0426667597546872e-05
60929,4.4221386739619483e-07
60930,7.811170611686342e-05
60931,3.3517564605530522e-06
60932,0.0058507698879919755
60933,0.06115910528398308
60934,4.651665600444317e-05
60935,0.0017564144211261003
60936,1.438105607652331e-06
60937,2.5599476277343336e-05
60938,6.484748799344724e-08
60939,3.5945957410150704e-06
60940,9.054798569179744e-09
60941,0.0003321544539285873
60942,5.726688870471711e-07
60943,4.871835307580673e-06
60944,0.000508508915305932
60945,0.0020248365273671633
60946,0.03826042812904126
60947,3.5289050470027984e-07
60948,0.0018961487422437572
60949,0.0020011012238849934
60950,2.0652821752136672e-05
60951,0.0001466649136922345
60952,5.851992568678871e-07
60953,2.884657792778268e-05
60954,0.001202377522138903
60955,3.6249841233867307e-09
60956,2.477210366683204e-07
60957,0.004594328939060806
60958,1.660371169831862e-05
60959,0.4827438919717186
60960,0.00041271263303496324
60961,0.0022825942420834386
60962,8.716546812379478e-05
60963,7.279115568641913e-05
60964,0.00047578350627930295
60965,0.075843641652558
60966,2.7805066423422225e-05
60967,1.0197456803261376e-06
60968,8.522711189287892e-11
60969,0.0014349282710253391
60970,0.003087099358443298
60971,0.0003906555789497285
60972,0.0009583713380030674
60973,0.0002579211842754262
60974,1.8939329115578112e-07
60975,0.00055467653635786
60976,0.025553170544692753
60977,0.0007516923885274786
60978,0.0001096097401355369
60979,0.007431365043617669
60980,0.00019404749515329543
60981,4.908070998320229e-06
60982,4.438377798956881e-05
60983,0.0009983103367875558
60984,0.0002256817772309347
60985,0.012591079198665861
60986,1.3631891324104507e-06
60987,0.005813493192142464
60988,0.0030508121509995557
60989,0.41032049607884963
60990,9.633643420053647e-10
60991,0.0005720107116062519
60992,0.009901265519142876
60993,1.7607918506086008e-06
60994,0.011394172306394501
60995,0.0030430953868091854
60996,6.5088872387934295e-06
60997,7.104856820967247e-05
60998,3.2455764838118475e-09
60999,0.002473163485616644
61000,1.0215963418663549e-08
61001,5.5571689283679884e-05
61002,2.699168739027994e-09
61003,0.0006374428925086671
61004,0.0003428417996896135
61005,0.006814110072554568
61006,0.00010227901807271916
61007,0.00012657613230518665
61008,0.0020966625905221607
61009,1.0865396733968962e-05
61010,0.14103687102421353
61011,0.00025527097138969225
61012,6.726834008718e-05
61013,0.14035016770930844
61014,7.155935969759999e-05
61015,2.5005923165582597e-07
61016,0.010760024692378387
61017,0.0032382643176673944
61018,4.188204395887177e-05
61019,6.89932284550715e-06
61020,0.0018895345349380515
61021,0.0049880710302804354
61022,2.9905078607324424e-08
61023,1.3855154471149183e-05
61024,0.05537590302157892
61025,0.003303576496920251
61026,0.0007019632220706977
61027,8.122605458071585e-06
61028,0.05627679256946958
61029,0.00023829314351503077
61030,0.00028622883359827637
61031,0.006709619455839178
61032,0.0004868502908287692
61033,1.1232374753667607e-07
61034,8.778393343857883e-05
61035,6.327378596920666e-05
61036,0.00371151212357439
61037,0.00156663606290097
61038,5.358738487021206e-05
61039,2.063129365730517e-06
61040,0.004547274451604776
61041,0.01112198519556222
61042,1.9220621418755853e-07
61043,0.00015007808874387954
61044,0.00011166957927578313
61045,0.03147047425176653
61046,7.45989748060204e-05
61047,0.02886727541874117
61048,3.7181679356785943e-07
61049,0.00047376089940770726
61050,2.6612117911344684e-10
61051,0.00031646711460387393
61052,8.317669038878407e-05
61053,0.0004707682627653482
61054,7.89821554929325e-05
61055,6.133818738112929e-06
61056,0.0002845112080633317
61057,0.0036792427594437302
61058,6.3647101821329275e-06
61059,4.602076445158999e-06
61060,0.0037635768580555192
61061,0.00014699823925966613
61062,0.00012961498839065064
61063,0.0008502362270716782
61064,8.033282189729765e-05
61065,0.0017156383447323377
61066,0.009342034242508583
61067,0.00019900030318171193
61068,0.007264798908387651
61069,0.006447626463182571
61070,8.932915962064423e-06
61071,8.85710170871337e-07
61072,0.0003234827087328403
61073,0.0013676992898249793
61074,0.00010145055526516203
61075,0.005501342800136041
61076,3.093214912841597e-08
61077,0.005853246462012502
61078,0.0025144125768136252
61079,0.006974955012737336
61080,0.00034984575735301466
61081,8.596658938904073e-05
61082,1.5878627764545837e-06
61083,0.00015299340417836344
61084,0.0008940390434251552
61085,3.54771486493743e-11
61086,0.0007570781775837662
61087,0.006488257948221037
61088,2.8639881767377225e-05
61089,0.002945483850341571
61090,0.00023426089090057897
61091,4.703325248625144e-05
61092,0.0013333891672346562
61093,8.523226957512506e-06
61094,0.003392527734728523
61095,1.2575636611912438e-05
61096,2.9635395922428203e-06
61097,3.997094583508216e-10
61098,0.0009575346301403815
61099,4.07056636038829e-06
61100,0.00018221566753296727
61101,8.672852713078064e-05
61102,5.455676627450911e-10
61103,0.003087099358443298
61104,0.020274090898073246
61105,0.0012136601014262243
61106,2.9615215348050576e-05
61107,0.0020499638295701506
61108,0.004628796580193951
61109,8.818713573093086e-06
61110,1.0477210242500631e-05
61111,8.85710170871337e-07
61112,0.0016464956289062504
61113,0.00026540711538233417
61114,0.008822253837096977
61115,0.00010095724803949823
61116,0.07324294129684594
61117,3.196490397554587e-05
61118,0.003977650729036719
61119,6.349673957740725e-05
61120,0.002056011031903515
61121,3.8207328132875745e-05
61122,0.0037314442268199556
61123,0.0029936494869546135
61124,1.132998134504776e-06
61125,3.0992675653771413e-05
61126,0.0003286178118979485
61127,0.001398024251702303
61128,2.5635620153391036e-06
61129,0.019647745606827437
61130,0.001912806332159112
61131,0.0014865844136561796
61132,3.0763579439531166e-07
61133,3.54771486493743e-11
61134,0.00010730924863080338
61135,0.0232559731690723
61136,0.0030408821221524
61137,0.00011065843604705579
61138,4.434601733830971e-10
61139,0.00048320391941269423
61140,0.002475070140823736
61141,0.013386782334274256
61142,0.0001330294219913156
61143,2.7861550082441703e-09
61144,2.5210746606090883e-05
61145,0.0031292766156434
61146,3.947145023418491e-05
61147,0.0006330955365721581
61148,0.0006304087565876063
61149,0.0002737855255119973
61150,0.0033221149932340837
61151,0.0001292151565902787
61152,1.1232374753667607e-07
61153,0.0016973960712899114
61154,0.0986494910753288
61155,0.0007945198416841491
61156,0.0034017282463938495
61157,0.001030352678154081
61158,0.0001701042098159882
61159,0.00025527097138969225
61160,0.0038677133295358566
61161,7.634117882467478e-10
61162,8.04445419219566e-06
61163,0.005574369204520221
61164,5.79888581407146e-05
61165,0.0032494280631403132
61166,0.0033864621848651213
61167,0.4270165599829968
61168,0.0015477771750192616
61169,7.609587053804542e-10
61170,0.0011864161405771253
61171,0.0006530722359199124
61172,2.0426667597546872e-05
61173,0.00014404867260463675
61174,0.09106639339320106
61175,0.007984974265826181
61176,9.102428959168116e-05
61177,0.00021727737723505522
61178,3.54771486493743e-11
61179,0.0006465532523541546
61180,0.007496516000261988
61181,0.0028908110621867922
61182,0.0005720266945589933
61183,0.0003571605569511741
61184,0.00043123747541771556
61185,1.3741716604566544e-10
61186,4.851579908442901e-05
61187,1.042766160852375e-06
61188,0.03314003594969034
61189,0.0002244764129754182
61190,0.0072078790386324604
61191,0.011965380489756717
61192,0.00015788078991959282
61193,0.0005501714042794281
61194,0.0005920802273661558
61195,0.004528169023414221
61196,0.00013644903443513228
61197,0.0008899949441656547
61198,0.002439683875355955
61199,9.546141660322421e-05
61200,2.5796804833986723e-05
61201,1.413119092409685e-05
61202,0.00018473209758779665
61203,0.003114072978672834
61204,0.0017906090486784225
61205,0.0038101692291191017
61206,0.00010579269962229045
61207,0.0003748213282130656
61208,0.0008972103556690568
61209,0.0006971667625537077
61210,0.008367393733368698
61211,1.660371169831862e-05
61212,0.017013452022766565
61213,3.54771486493743e-11
61214,0.001259405863562676
61215,0.024918176107913418
61216,0.007281682312886373
61217,0.001730473448440434
61218,6.6532446782054594e-06
61219,8.257272496451607e-10
61220,0.00020160954998087042
61221,0.013586648262707775
61222,3.932714706399575e-05
61223,0.0698639048014567
61224,6.161596342787223e-05
61225,0.003087099358443298
61226,0.002542248248182908
61227,0.00742260667112003
61228,0.011762194013707683
61229,8.101384289752403e-05
61230,9.441025977520777e-05
61231,0.0003989422009804389
61232,0.00018365452649042792
61233,0.00030073899458720767
61234,5.5144424357908865e-06
61235,0.0009277799162592636
61236,0.00039460137201923
61237,0.012897609403866863
61238,0.0050854123650272715
61239,0.014316893232472394
61240,0.004725977722309924
61241,3.4293538226485216e-05
61242,5.614170133133372e-06
61243,9.498606587425425e-06
61244,0.010213585312402287
61245,0.0009331702447093433
61246,0.03490296332653065
61247,0.0005814028727773368
61248,0.00010907990390522595
61249,0.00013037243015209495
61250,0.011065407731954243
61251,0.00019220269756518716
61252,2.973017963797049e-06
61253,3.69560475234054e-05
61254,0.0003271415450430203
61255,2.8837307567912718e-11
61256,0.10429557324649891
61257,0.0010030294616895459
61258,0.042427488202193685
61259,0.0008601137114468635
61260,0.002878326476901228
61261,6.705450754173455e-05
61262,0.00024296309750801876
61263,0.00011021219190535654
61264,0.004291810702016376
61265,1.89153132091844e-07
61266,5.851992568678871e-07
61267,0.0005780187758628749
61268,3.54063598822761e-05
61269,2.8837307567912718e-11
61270,7.613626060483225e-05
61271,8.653928725579729e-06
61272,0.0008368457443683114
61273,0.0024422240773888794
61274,7.6072005235397684e-06
61275,1.768401210300166e-05
61276,0.00033857174577917894
61277,0.001118493272137665
61278,0.033498378201946795
61279,2.866741878812367e-05
61280,3.54771486493743e-11
61281,6.500359735229913e-11
61282,0.005982113080338713
61283,0.0001551564784111043
61284,0.0022655807836557493
61285,1.4597760737474772e-07
61286,4.608844637604923e-06
61287,0.055658313052014186
61288,0.0024015879968554625
61289,0.00011412871489151282
61290,3.0151193820498405e-05
61291,0.0011804789653115481
61292,0.0001455592061539614
61293,0.0030408821221524
61294,0.0008692155704294988
61295,8.095428495529868e-06
61296,0.000338376501792084
61297,0.0007077266714430564
61298,0.00481649384093829
61299,0.011572175173193273
61300,0.019343377538189693
61301,1.6419054241717505e-05
61302,5.792923200995141e-06
61303,0.00025352747645166076
61304,0.0019260689457770983
61305,0.00019945065200324455
61306,0.010692718444626277
61307,0.02176888117087446
61308,2.462704246964517e-06
61309,0.27585566957867297
61310,0.00022616364980357007
61311,0.0018177209694711163
61312,0.0001430768012112672
61313,0.0002212496005907091
61314,0.04802749757192653
61315,0.001150371096151046
61316,0.07804474492716658
61317,4.819621069840763e-05
61318,1.0635898305454273e-07
61319,0.036048543877537365
61320,0.00017592663502546857
61321,1.5943136324776403e-09
61322,0.00019542639199178634
61323,3.637244106755873e-05
61324,0.00048064774317049195
61325,1.3547113997207088e-05
61326,0.00015382780733625564
61327,0.0019267049504544424
61328,8.287401721115226e-05
61329,6.128219448055144e-05
61330,0.00028986191445354515
61331,0.012971765472110862
61332,0.00012844740525699776
61333,4.6968289430425314e-05
61334,1.660371169831862e-05
61335,0.0006423384679601951
61336,0.002572838556673797
61337,9.130143335307269e-08
61338,0.00016916216490179468
61339,7.242803734111902e-09
61340,0.03023776768756057
61341,0.0001583654885827289
61342,2.153833582579879e-05
61343,0.1692904108935061
61344,0.004689585024595772
61345,0.0008844881093773964
61346,5.482831106383309e-08
61347,0.0006304087565876063
61348,9.472210013374068e-10
61349,0.0001887757557925924
61350,0.0003382501198979734
61351,2.397014856036105e-05
61352,0.00015444149595311303
61353,0.0003532548919799832
61354,4.150455077664086e-09
61355,0.0009274094422253793
61356,6.35614546269047e-05
61357,0.00018125750062800242
61358,1.5669228260723398e-08
61359,0.0003115193666907271
61360,0.00031025689485759164
61361,0.000764317481048439
61362,1.712711280798355e-08
61363,0.022906920049645636
61364,0.002475070140823736
61365,0.001323863662157508
61366,0.0035966250385364258
61367,0.0030263698492622422
61368,0.000715029612977061
61369,7.093193763904649e-06
61370,3.797799088279699e-05
61371,1.3420383988711784e-05
61372,0.0006507981906493482
61373,0.0029068550820397915
61374,0.0016207725002509352
61375,0.030403173708051446
61376,0.00013123460191340135
61377,0.0001330294219913156
61378,0.0015649516592945334
61379,3.231689777941476e-05
61380,0.00491771848058011
61381,0.0005877707586503936
61382,1.4974105738223815e-08
61383,4.716953014094641e-09
61384,0.0003213995560820769
61385,6.258400071525925e-10
61386,6.711855821357253e-10
61387,0.002511663631052263
61388,9.929229674193099e-06
61389,0.0003551104931105937
61390,5.53801483801105e-05
61391,0.0022956312999077473
61392,0.0023451738315858465
61393,0.00025527097138969225
61394,0.050748306528090564
61395,0.0007934087470131457
61396,0.00023426089090057897
61397,0.009623990602547334
61398,0.00017150477021755898
61399,5.299770664035357e-06
61400,0.05825626592166541
61401,0.003087099358443298
61402,0.018279936735731327
61403,0.002100691317521663
61404,1.486896924271577e-06
61405,5.31795303637686e-05
61406,0.00017468246119791735
61407,0.000572989451162085
61408,0.0018044670782524285
61409,3.1846135323537396e-05
61410,1.3772988081363065e-06
61411,4.53429011431203e-08
61412,6.907713510298624e-09
61413,6.734349445422902e-05
61414,1.5527918716386782e-05
61415,4.931845716596623e-06
61416,3.851151838370889e-05
61417,2.958285705130574e-06
61418,0.006048174451483025
