session_id,target
76058,0.00013480100900112635
76059,0.011522120012887764
76060,0.00027279098921550256
76061,0.0005899124940675018
76062,0.0002511880945436348
76063,1.8821613909629358e-05
76064,0.0003080188314405399
76065,0.003453649018396739
76066,1.387180754116084e-05
76067,3.146263832806837e-07
76068,0.00032372094477556296
76069,7.190815832705701e-08
76070,0.00025087054970472866
76071,0.00047360833855954713
76072,1.2162743111792307e-06
76073,7.378672428505919e-06
76074,0.0013610125282843147
76075,0.0003126300284619492
76076,0.0006237295596655068
76077,0.006653725764473265
76078,0.00880519907318724
76079,4.032519126209463e-06
76080,0.00026225789414201456
76081,0.0005491025789990827
76082,1.0556116696060969e-05
76083,4.9165222510024354e-08
76084,0.04210535317272278
76085,0.0033926030908451718
76086,0.00022699815995784017
76087,3.1598441652898035e-05
76088,9.745430455634677e-05
76089,0.0011654334270887496
76090,2.4210321773746977e-06
76091,0.011141428009256209
76092,0.021616075735982603
76093,9.169292461592571e-05
76094,8.773357324643729e-05
76095,0.0003181271726281242
76096,2.0396686799623164e-06
76097,0.0051188541921945675
76098,3.805337520579901e-08
76099,1.049253629186975e-07
76100,0.0009475777021597567
76101,0.003584426245701175
76102,8.863926118578954e-06
76103,0.0001561249947170476
76104,2.226461673695843e-07
76105,5.0888810746961894e-05
76106,0.0004920112914735896
76107,0.000294570708879824
76108,0.0005729066938786482
76109,0.0003072278441408771
76110,0.0004423719264257967
76111,0.0008607445244183117
76112,0.05529266622618968
76113,0.000778518567761629
76114,0.00015089150619099377
76115,2.3591581397731605e-08
76116,8.424108747477217e-09
76117,3.0183798730315604e-05
76118,0.00012092610310225015
76119,0.000294570708879824
76120,0.0114592442298636
76121,0.31961155061360486
76122,0.07167947076898717
76123,3.2995809536199125e-06
76124,0.00018402563748146124
76125,1.5777853772537722e-07
76126,6.954222170775468e-06
76127,2.5188952389552175e-09
76128,0.0018292214563668295
76129,4.973190109552942e-06
76130,9.764736907332821e-05
76131,0.014267890642397127
76132,0.23322891320118164
76133,0.005634103075804121
76134,0.0005258630105406666
76135,0.00039537335229680205
76136,0.0002673672260068802
76137,0.0004423719264257967
76138,4.7611275310297606e-05
76139,0.0009591814379965604
76140,4.447280384530704e-05
76141,8.728404368589964e-09
76142,0.00017962788178113793
76143,1.1022005307377613e-06
76144,0.013242991238266078
76145,2.5188952389552175e-09
76146,9.233389738860972e-06
76147,0.0024303807403989104
76148,0.00511624266158858
76149,0.008779652458144755
76150,0.00018629884539837673
76151,0.0002327937068517368
76152,0.01063394996074806
76153,0.004534960975864536
76154,0.00012507736500397832
76155,0.0002467294401734104
76156,6.354691067104675e-06
76157,2.179118450761749e-09
76158,2.112094340884093e-05
76159,5.154652638135282e-05
76160,0.00041005023872619383
76161,0.0017718745628299312
76162,0.03206117792997155
76163,0.000824970152229426
76164,0.00014952837915768955
76165,0.011096248161374894
76166,0.0003181271726281242
76167,4.3839270005924155e-08
76168,0.1123941366011773
76169,5.522627281979782e-05
76170,0.00047156600210113283
76171,0.0006855896021041328
76172,9.83176574824152e-05
76173,0.003559449917833294
76174,8.004817217757453e-06
76175,0.0006651920763339367
76176,0.16848457997950222
76177,0.00037760185776802456
76178,0.0002849241496416572
76179,5.6112979728933256e-05
76180,3.776297027289544e-08
76181,0.0003288406727174176
76182,0.00018379249055533141
76183,3.105587704072869e-09
76184,7.581345417149711e-06
76185,5.676926426380846e-07
76186,0.0001839611111945793
76187,0.001378180978297615
76188,0.0021824534721513905
76189,0.000848942947075041
76190,2.646698578059882e-05
76191,4.387165016452259e-06
76192,1.132970968576706e-05
76193,0.001026837155551142
76194,0.0006752146180309156
76195,7.43743052592788e-06
76196,2.3059735335943012e-05
76197,2.5188952389552175e-09
76198,8.631282481080959e-07
76199,0.0005170231305742116
76200,7.274914377782872e-05
76201,0.07311710050006527
76202,0.0008428841999069712
76203,0.0012443432919626467
76204,3.4530823933727055e-05
76205,4.268689306646748e-05
76206,1.7728932394719047e-05
76207,0.00012451460676954912
76208,1.354949634498665e-05
76209,0.00024371299781340784
76210,0.008004706340752043
76211,8.50410301714236e-06
76212,3.5078306456578364e-10
76213,4.39020437598061e-07
76214,5.821811758365204e-06
76215,1.2608408101084277e-06
76216,7.132313714177718e-05
76217,6.265465163484e-05
76218,0.001333405676408802
76219,0.0002711534922826135
76220,8.918688827160254e-06
76221,0.0011936946849307674
76222,1.9413007340533477e-05
76223,1.0155461147247704e-05
76224,0.0001083109860720371
76225,0.012595324029664722
76226,0.00010524060455281567
76227,9.251444198123196e-06
76228,0.0010676852588390403
76229,1.2608408101084277e-06
76230,0.007133850762226175
76231,0.00022134077272351462
76232,0.00010942209678645687
76233,0.0001322483064493235
76234,0.0007178070581182944
76235,0.0029491809931610894
76236,4.7451072972805725e-09
76237,0.00032372094477556296
76238,2.5188952389552175e-09
76239,2.795459360592545e-06
76240,2.5569583659109374e-05
76241,0.0002836864611939233
76242,1.1152028895785565e-06
76243,0.0015786150287483115
76244,0.001619002843649164
76245,0.0011584616348523401
76246,7.405034330277255e-05
76247,0.012572843767132226
76248,2.1702016865593588e-05
76249,0.04407160135700989
76250,2.2581790816807014e-05
76251,0.0003462906573973529
76252,0.00012127085856926082
76253,3.505015355944068e-07
76254,0.02683589181115644
76255,8.830602047487083e-05
76256,1.1370142596638616e-07
76257,0.0001072931180935808
76258,0.000294570708879824
76259,0.00043514074687414585
76260,4.253197671549185e-06
76261,0.014270614588339966
76262,0.0019353386811142583
76263,1.4271975265560818e-06
76264,0.0006990700349526186
76265,4.106821472006279e-05
76266,4.389510557385979e-07
76267,0.05087342831306356
76268,5.338189432700282e-05
76269,3.2995809536199125e-06
76270,9.306676242222108e-05
76271,0.0016174990828970075
76272,0.0008377148845258476
76273,7.894370352237861e-06
76274,3.16200673507416e-06
76275,0.0002312732382946248
76276,0.0008706020413420761
76277,9.382321655915773e-08
76278,0.001793395160218796
76279,0.0004423719264257967
76280,0.02914726240119256
76281,3.16200673507416e-06
76282,5.106495275287796e-06
76283,0.0026881297051195015
76284,0.00017556276257833052
76285,0.010153157952444931
76286,5.522627281979782e-05
76287,0.0012390552224759385
76288,0.012783962956843677
76289,0.00016970895667512556
76290,4.20557649325091e-05
76291,0.00013059795154162795
76292,0.00040261045642731827
76293,5.481507260911273e-07
76294,0.0007139615989642613
76295,8.904963188814488e-06
76296,0.0004520166258014593
76297,0.0026714208504176403
76298,0.0015538827701016115
76299,0.000294570708879824
76300,0.0022808942896469764
76301,0.0004858894994060879
76302,0.00022129320204440666
76303,0.0014568054611914629
76304,6.494080724202144e-05
76305,0.06687468706334397
76306,0.000194937737382308
76307,0.0003076450137548998
76308,0.04075611848900612
76309,0.00024597575066037425
76310,0.0002714428679409052
76311,3.85341603147509e-05
76312,0.0003072278441408771
76313,0.0004362608055246288
76314,3.381487807037824e-05
76315,0.0006207168830097459
76316,0.007073474473622144
76317,0.0001954244532947981
76318,0.0012431868555339105
76319,0.00025648033371260395
76320,0.00012599018633904663
76321,0.05827408645948317
76322,1.7250433132900295e-06
76323,1.7628545309131378e-06
76324,1.9284834956653124e-06
76325,0.003538602866914836
76326,3.6108869404667996e-05
76327,4.0094673519284506e-05
76328,3.16200673507416e-06
76329,9.274776783611227e-06
76330,9.700662120543649e-08
76331,0.000294570708879824
76332,0.006665737261379862
76333,0.00014111407330530957
76334,0.00040666406248326443
76335,2.511344401109459e-05
76336,0.0010285527222357272
76337,0.05313415134309653
76338,5.358442881992332e-08
76339,0.0004423719264257967
76340,1.326600268387725e-07
76341,0.15022860842542277
76342,0.0008763919148662864
76343,0.0028761571764624916
76344,0.0002512141401508215
76345,9.233389738860972e-06
76346,0.0003287974835564325
76347,4.101925264402835e-07
76348,1.2608408101084277e-06
76349,3.16200673507416e-06
76350,2.483103164290259e-05
76351,0.011399880144011703
76352,0.00018106310796509514
76353,1.2608408101084277e-06
76354,0.0004051498354848505
76355,3.4057034185006e-06
76356,6.79694642233899e-06
76357,0.01328342535827601
76358,3.5857235114956346e-05
76359,1.6026257400353642e-09
76360,8.50410301714236e-06
76361,1.0480740627458518e-05
76362,0.0003151790869349219
76363,0.003273322739257066
76364,2.3458424425855065e-06
76365,3.443764023974632e-05
76366,0.00018246783000871357
76367,6.140185624509417e-05
76368,0.0002790930954777241
76369,3.4332598003848444e-06
76370,1.5791823946881833e-06
76371,2.755251094553831e-07
76372,0.0031774791302488386
76373,0.0004757930366863613
76374,3.927286028605244e-05
76375,0.06053302510133027
76376,0.016197845510156975
76377,0.0005343440367048488
76378,5.326296863308377e-05
76379,4.511741229507734e-06
76380,1.4552938851347397e-06
76381,0.04885884164425971
76382,0.013287946243452654
76383,0.04328066782865109
76384,6.496629399359065e-05
76385,0.0005264924544969944
76386,8.725017492933871e-05
76387,0.0022605898917913594
76388,0.0002746794235451905
76389,0.00022792208146457798
76390,3.2995809536199125e-06
76391,0.0011124112926306825
76392,4.934104489191615e-05
76393,0.0027838573166973544
76394,2.6653474989469588e-05
76395,0.0017198575277484207
76396,2.6098522259028236e-06
76397,0.0002651705496954244
76398,0.011072681427938885
76399,0.00023453873968287974
76400,3.85341603147509e-05
76401,0.00016900863458022908
76402,0.0012168511707329496
76403,0.004577670853856597
76404,0.0008087998073941216
76405,0.001576633919722692
76406,5.3377424007193624e-06
76407,7.5745060770042385e-06
76408,0.007896829489650144
76409,0.008753293980703142
76410,0.0008389370351460171
76411,2.0952389854007585e-06
76412,5.136267528379619e-07
76413,0.00424299896333229
76414,0.04896322142069089
76415,0.01260007644062497
76416,1.07649044307507e-06
76417,0.00019354606080818602
76418,2.3287051115085872e-06
76419,0.0001331780462753348
76420,0.0001595018519110127
76421,0.0009578171721529462
76422,0.00019118177662915282
76423,2.3988068155074783e-05
76424,0.0008464485826602673
76425,0.0017243754127345232
76426,0.004061760853059465
76427,1.7968068466941085e-07
76428,0.026438632622780747
76429,0.00018199740605038937
76430,1.8092083745204106e-05
76431,3.812088797875704e-07
76432,9.265210293659614e-07
76433,0.0815320104142761
76434,0.00013480100900112635
76435,2.6887094556136587e-05
76436,8.036851597000433e-06
76437,3.16200673507416e-06
76438,0.012063632110120128
76439,0.009041389992400586
76440,0.0004423719264257967
76441,4.409032737953905e-06
76442,0.0021098901884825444
76443,3.637227845895106e-07
76444,1.2510947349950516e-05
76445,6.771976478659517e-07
76446,4.3119679455099855e-07
76447,0.00017142545389000894
76448,0.00045884440427406504
76449,0.003644715660508909
76450,0.002080639319890589
76451,0.024673771017916003
76452,1.2608408101084277e-06
76453,9.000296281195559e-05
76454,0.05266708434327422
76455,0.00562303372751683
76456,3.2913868425155356e-05
76457,0.00047863091454688485
76458,4.447280384530704e-05
76459,0.1618277171212078
76460,0.03134159937351377
76461,4.106821472006279e-05
76462,2.389791787922107e-05
76463,5.522627281979782e-05
76464,6.181697158717612e-07
76465,0.00013480100900112635
76466,0.0026224379147065362
76467,0.04038018177235211
76468,0.00020299596363839486
76469,0.00014339173189269395
76470,0.0037322840142731107
76471,2.0745611353182473e-05
76472,0.0034783819978436476
76473,0.0004423719264257967
76474,2.3330882538158374e-06
76475,5.522627281979782e-05
76476,4.386536091807578e-05
76477,0.000438789452061046
76478,1.3660012751116288e-06
76479,3.16200673507416e-06
76480,0.00018994022399466075
76481,0.0378348727674657
76482,0.002112867720859248
76483,8.228782429473503e-05
76484,9.265210293659598e-07
76485,0.001228171612834516
76486,2.0396686799623164e-06
76487,3.705730438812715e-05
76488,0.0052792252452377175
76489,0.0007519455468196515
76490,0.015628000187696837
76491,0.024368340608501356
76492,0.00034213586429667674
76493,0.00019649101091873488
76494,1.156501222562821e-05
76495,0.003682083832849463
76496,0.0002537628165280937
76497,1.0081838524456707e-05
76498,0.0017828377482609437
76499,0.0005653622952633408
76500,1.498838156282391e-06
76501,2.9287544091235686e-07
76502,1.3920855313039792e-12
76503,8.470578771616252e-09
76504,2.5188952389552175e-09
76505,0.05644072511330029
76506,2.5188952389552175e-09
76507,6.190628754103617e-05
76508,0.0815320104142761
76509,0.0038846761933354
76510,2.351110744441634e-05
76511,0.0015364669705432436
76512,4.047159380313064e-07
76513,3.9777605885414026e-05
76514,0.0018488869274671804
76515,9.864381556338192e-05
76516,0.00042768034894237895
76517,0.0005675040583489633
76518,1.96213677063035e-08
76519,8.017571017750092e-07
76520,0.00016293841889917756
76521,0.0016782524691719503
76522,0.0004423719264257967
76523,1.4447594233717236e-06
76524,2.1664600304087412e-05
76525,1.535437051941549e-05
76526,0.013270847536258658
76527,0.0005009697636036695
76528,0.005643237127685044
76529,6.003909067630034e-08
76530,2.1161382874505923e-06
76531,0.10917143726344873
76532,3.0461909900624707e-06
76533,5.522627281979782e-05
76534,0.003926906260773487
76535,2.5188952389552175e-09
76536,1.6950011338679916e-05
76537,1.6311786080419954e-05
76538,0.06723333236132607
76539,6.281090322628545e-07
76540,0.0006999180725174056
76541,0.001813327840269827
76542,0.0008358249759926033
76543,2.931203816841332e-07
76544,9.120901047476419e-08
76545,0.0006958258924910563
76546,2.5188952389552175e-09
76547,0.000272035712590376
76548,0.0013219168111415838
76549,0.0015493837270093163
76550,0.0001487957913039476
76551,0.0004996706848081884
76552,0.00020156125618380478
76553,1.7110871374949735e-05
76554,9.633308986988497e-11
76555,3.6077860648474055e-06
76556,0.09624966156054507
76557,0.0077975013795120885
76558,0.0010343591304051072
76559,9.071773623191317e-06
76560,3.2995809536199125e-06
76561,6.375069568697808e-08
76562,0.00022618258576734897
76563,0.002015774079692655
76564,5.399187588124402e-08
76565,1.500641796978206e-05
76566,0.0006632720892575928
76567,0.02634927662537289
76568,0.0028023770274172148
76569,2.3241748409978897e-07
76570,3.3015086269912704e-05
76571,0.11965942858975753
76572,5.080577069343608e-07
76573,8.922909578382133e-05
76574,0.05728907860508793
76575,1.6323484154440763e-06
76576,0.00022129320204440666
76577,0.004904184877505403
76578,6.003909067630012e-08
76579,8.574485740311266e-06
76580,0.015156775050239464
76581,3.85341603147509e-05
76582,4.5981145495003306e-05
76583,0.00018569024094638312
76584,5.522627281979782e-05
76585,1.1184691045492012e-05
76586,0.0003031380733298272
76587,4.6347280606259984e-05
76588,3.85341603147509e-05
76589,2.7361922093986115e-05
76590,0.0002319947597765142
76591,0.00011282348581012786
76592,0.013946062265444415
76593,0.0034388727414434886
76594,0.0018096940242017837
76595,2.647422122132507e-06
76596,0.0003412124490676684
76597,0.0025461958822056833
76598,0.00014755677338594485
76599,4.63120064250592e-07
76600,4.868552746383117e-05
76601,0.0004423719264257967
76602,5.481770456528873e-07
76603,4.0361906596515533e-05
76604,1.3624913592213872e-05
76605,0.0034059343118305763
76606,0.0004423719264257967
76607,9.722717297330095e-06
76608,3.4313871574035364e-06
76609,1.2427548870774577e-05
76610,0.0002751438313768156
76611,1.8428979520798842e-08
76612,0.00021207171200117317
76613,0.12799349841634383
76614,0.04879232906031943
76615,0.001310557748972563
76616,0.00042949631744383486
76617,5.522627281979782e-05
76618,0.002018916926092422
76619,0.0002174934399754859
76620,0.00014150862169398228
76621,0.002910059516644575
76622,0.0056899312877131784
76623,0.0017492588158714926
